m/z	retention_time	p-value	t-score	optional_id
796.0142	39.3866	0.131370561982	-1.5901172286	AEpos_796.0142_39
838.1463	39.3218	0.131511926923	1.5894911891	AEpos_838.1463_39
774.8244	41.52343	0.131623836188	1.58899600014	AEpos_774.8244_41
135.0745	552.7796	0.131827864788	-1.58809411012	AEpos_135.0745_552
196.0834	98.08706	0.131951646557	-1.58754752128	AEpos_196.0834_98
689.3105	39.33993	0.13235118885	-1.5857862082	AEpos_689.3105_39
107.0599	105.0456	0.132458606815	-1.58531344428	AEpos_107.0599_105
193.5114	357.4184	0.132643740411	1.58449940403	AEpos_193.5114_357
739.4878	39.74334	0.132761848966	-1.58398057912	AEpos_739.4878_39
130.0571	108.1067	0.133196494169	1.58207464285	AEpos_130.0571_108
376.1414	60.96476	0.133700077874	1.57987299096	AEpos_376.1414_60
713.4731	38.95452	0.133919235878	1.57891703335	AEpos_713.4731_38
796.5245	38.9	0.133938869314	1.57883145787	AEpos_796.5245_38
347.2026	48.48801	0.134375195434	-1.57693239746	AEpos_347.2026_48
731.8412	45.29072	0.134573965371	1.57606900476	AEpos_731.8412_45
676.7945	39.57691	0.134731350078	-1.57538614189	AEpos_676.7945_39
681.4377	39.92492	0.135019454974	1.5741378563	AEpos_681.4377_39
1660.992	46.75968	0.135343904329	1.57273479566	AEpos_1660.992_46
705.3709	38.82833	0.135417206642	1.5724181987	AEpos_705.3709_38
117.0905	315.4406	0.135665702062	1.57134601039	AEpos_117.0905_315
1478.085	227.4534	0.135765988974	-1.57091377091	AEpos_1478.085_227
152.5225	67.70826	0.136209907044	1.56900370863	AEpos_152.5225_67
142.5197	155.1436	0.136502476887	-1.56774773371	AEpos_142.5197_155
662.9703	44.86947	0.136786537066	-1.56653046547	AEpos_662.9703_44
512.3409	136.8534	0.137111332025	-1.56514125375	AEpos_512.3409_136
108.0758	41.56573	0.137163481049	1.56491846128	AEpos_108.0758_41
1646.1	39.74497	0.137180832286	1.56484434873	AEpos_1646.1_39
792.0022	39.16249	0.137650682702	1.56284047496	AEpos_792.0022_39
202.0429	239.6533	0.13769612319	-1.56264698151	AEpos_202.0429_239
129.1099	476.4771	0.138121609874	1.56083779686	AEpos_129.1099_476
873.8096	41.43307	0.138766837653	1.55810322102	AEpos_873.8096_41
726.948	38.54169	0.139144996787	-1.5565055063	AEpos_726.948_38
770.7838	39.37245	0.139369409475	-1.55555909799	AEpos_770.7838_39
205.9765	46.20903	0.13945867513	1.55518299808	AEpos_205.9765_46
298.827	509.2	0.13987728671	-1.55342197931	AEpos_298.827_509
628.0917	41.04645	0.140776045804	1.54965602631	AEpos_628.0917_41
123.0796	141.4616	0.141138412865	1.54814337379	AEpos_123.0796_141
127.9532	449.365	0.141540737205	-1.54646775071	AEpos_127.9532_449
697.372	38.96896	0.141915273632	1.54491145941	AEpos_697.372_38
235.9341	476.9193	0.142286889085	1.5433707172	AEpos_235.9341_476
244.0434	54.23178	0.142447888834	1.5427042523	AEpos_244.0434_54
1632.722	62.10747	0.143066102042	1.54015100527	AEpos_1632.722_62
193.9983	428.8974	0.143132195506	1.53987858555	AEpos_193.9983_428
747.6192	39.46883	0.143322132584	-1.53909630336	AEpos_747.6192_39
193.1216	501.67	0.143416644201	1.53870736872	AEpos_193.1216_501
730.1076	38.88134	0.143916403514	1.53665432974	AEpos_730.1076_38
374.1031	318.1792	0.144035970611	1.5361640294	AEpos_374.1031_318
133.5352	360.1293	0.144198334279	1.53549878312	AEpos_133.5352_360
175.9794	24.96647	0.144577269068	-1.53394863194	AEpos_175.9794_24
162.9836	33.51827	0.144809969392	-1.53299838805	AEpos_162.9836_33
905.3381	40.41346	0.145269356681	1.531126212	AEpos_905.3381_40
303.883	515.7067	0.145558494465	1.52995041214	AEpos_303.883_515
143.0332	516.5243	0.145722631055	-1.52928381015	AEpos_143.0332_516
1181.649	55.83533	0.14601113478	-1.52811364487	AEpos_1181.649_55
705.1359	37.80539	0.146435232803	-1.52639702594	AEpos_705.1359_37
745.9015	41.21264	0.146458727727	1.52630204755	AEpos_745.9015_41
711.0776	38.96835	0.146899509236	-1.52452254781	AEpos_711.0776_38
130.4912	30.16772	0.147125850441	1.52361051278	AEpos_130.4912_30
177.0238	136.0147	0.147209818915	1.52327246321	AEpos_177.0238_136
940.7472	43.26521	0.147492843214	1.52213422086	AEpos_940.7472_43
117.959	27.02886	0.147696464043	1.52131644709	AEpos_117.959_27
304.2837	69.30182	0.147975602852	-1.52019691345	AEpos_304.2837_69
125.5351	25.07223	0.148186083876	1.51935391185	AEpos_125.5351_25
318.0188	41.63491	0.148272769534	1.51900701674	AEpos_318.0188_41
407.198	48.54695	0.148521380454	-1.51801307609	AEpos_407.198_48
192.049	369.2976	0.148650156947	1.51749877778	AEpos_192.049_369
886.3668	39.58346	0.148877783868	1.51659060858	AEpos_886.3668_39
668.6198	38.87285	0.149079760679	1.51578574812	AEpos_668.6198_38
937.815	40.64646	0.149328248328	-1.51479679586	AEpos_937.815_40
713.9039	41.96004	0.149449918346	1.51431306483	AEpos_713.9039_41
807.9599	39.68813	0.149585387178	1.51377486014	AEpos_807.9599_39
172.152	92.31035	0.149655353629	-1.51349704965	AEpos_172.152_92
261.0264	162.134	0.150092456992	1.51176392929	AEpos_261.0264_162
239.1545	55.90521	0.150115692831	-1.511671917	AEpos_239.1545_55
158.0021	31.21603	0.150156574634	-1.5115100568	AEpos_158.0021_31
871.3355	39.99597	0.150241550982	1.51117373419	AEpos_871.3355_39
166.9805	29.9016	0.150490379698	-1.51018982346	AEpos_166.9805_29
962.5113	39.96667	0.150694583833	-1.50938338033	AEpos_962.5113_39
836.5051	39.00584	0.150842279966	1.50880066713	AEpos_836.5051_39
710.2198	38.36226	0.151467664017	1.5063385726	AEpos_710.2198_38
570.5854	550.3024	0.151609848524	-1.50577998578	AEpos_570.5854_550
171.0983	57.85373	0.151691172253	-1.50546069339	AEpos_171.0983_57
224.0057	28.41399	0.151721405686	1.50534202761	AEpos_224.0057_28
318.8465	29.63503	0.152031949109	-1.5041242897	AEpos_318.8465_29
801.0564	38.60707	0.152094513528	1.50387920617	AEpos_801.0564_38
1610.683	228.8656	0.152269788301	-1.50319304991	AEpos_1610.683_228
649.6624	41.00941	0.152608546228	1.50186876284	AEpos_649.6624_41
782.9695	39.31536	0.152708674231	-1.50147780738	AEpos_782.9695_39
428.148	41.97075	0.152817051806	1.50105488171	AEpos_428.148_41
141.9825	13.47293	0.153655391324	-1.49779181653	AEpos_141.9825_13
258.1087	58.0736	0.153995843236	1.49647090977	AEpos_258.1087_58
542.0667	327.9342	0.154240486352	1.49552322854	AEpos_542.0667_327
98.956	415.9995	0.155169409472	1.49193618661	AEpos_98.956_415
901.8943	40.81553	0.155662848905	1.49003802637	AEpos_901.8943_40
874.0885	39.77509	0.156219123704	-1.48790414049	AEpos_874.0885_39
145.9335	326.8585	0.156243183135	1.48781199039	AEpos_145.9335_326
143.1063	552.3112	0.15636677827	1.48733879409	AEpos_143.1063_552
360.1577	41.94182	0.156453214029	-1.48700805079	AEpos_360.1577_41
1621.169	56.77169	0.156514246362	1.48677460422	AEpos_1621.169_56
252.1789	176.5227	0.156672035116	1.48617141796	AEpos_252.1789_176
202.0339	62.73237	0.156831854858	-1.48556098193	AEpos_202.0339_62
845.7684	39.95423	0.157000704364	1.48491661747	AEpos_845.7684_39
1374.622	224.7091	0.157185471842	-1.48421216584	AEpos_1374.622_224
97.01441	388.9792	0.157357601896	1.48355651447	AEpos_97.0144_388
214.2521	108.2177	0.157656612996	-1.48241898139	AEpos_214.2521_108
189.9713	441.7651	0.1581891744	-1.48039737572	AEpos_189.9713_441
238.8836	21.53177	0.158514743665	1.47916429253	AEpos_238.8836_21
770.8483	47.79153	0.158658728686	1.47861962365	AEpos_770.8483_47
685.8457	44.09653	0.159144409766	1.47678539912	AEpos_685.8457_44
783.6071	39.47783	0.159489063006	-1.47548659335	AEpos_783.6071_39
255.0825	62.55462	0.159624740698	-1.4749759378	AEpos_255.0825_62
548.309	105.5393	0.159909797745	-1.47390422756	AEpos_548.309_105
533.2716	89.19607	0.160284090096	-1.47249942568	AEpos_533.2716_89
189.1146	169.2949	0.160364990968	-1.47219614395	AEpos_189.1146_169
1462.404	232.8873	0.160990583351	-1.46985518607	AEpos_1462.404_232
212.9849	291.9798	0.161374926822	-1.46842070913	AEpos_212.9849_291
741.8364	40.53801	0.161533054511	1.4678313531	AEpos_741.8364_40
668.8167	41.35287	0.162140077423	1.46557334688	AEpos_668.8167_41
774.7441	39.4514	0.162453118213	-1.46441162695	AEpos_774.7441_39
227.9103	524.4825	0.162484749652	-1.46429434305	AEpos_227.9103_524
664.4293	37.89785	0.162757852513	-1.46328250895	AEpos_664.4293_37
730.8845	38.90491	0.16304754726	-1.46221073482	AEpos_730.8845_38
168.9463	527.9718	0.163374213047	-1.46100406553	AEpos_168.9463_527
867.1261	39.67531	0.163451029604	-1.46072060262	AEpos_867.1261_39
687.1963	89.7536	0.163815598949	-1.45937679313	AEpos_687.1963_89
1618.259	85.9625	0.163920359379	1.45899110092	AEpos_1618.259_85
225.9432	483.1219	0.164188139997	1.45800614783	AEpos_225.9432_483
145.5121	454.8827	0.164338275471	1.45745449806	AEpos_145.5121_454
273.1838	214.0385	0.16452089684	1.45678404414	AEpos_273.1838_214
743.9924	40.6759	0.164547945148	-1.45668479448	AEpos_743.9924_40
294.096	64.14754	0.164564384657	-1.45662447877	AEpos_294.096_64
123.9716	27.34252	0.164817831187	-1.45569522504	AEpos_123.9716_27
357.1896	96.73403	0.165012652482	-1.45498171979	AEpos_357.1896_96
118.0646	53.77859	0.165141296696	1.4545109594	AEpos_118.0646_53
304.0991	83.73728	0.165360233996	-1.45371047545	AEpos_304.0991_83
908.3536	41.13435	0.165784686612	1.452161067	AEpos_908.3536_41
173.1104	466.0465	0.166054674955	1.45117721044	AEpos_173.1104_466
152.058	44.13767	0.166517861266	1.44949239267	AEpos_152.058_44
135.1163	282.5406	0.166765097395	-1.44859466276	AEpos_135.1163_282
152.1065	52.09109	0.166931633134	1.44799057858	AEpos_152.1065_52
1451.643	228.6383	0.166974716937	-1.44783437914	AEpos_1451.643_228
873.0029	40.6328	0.167315511874	-1.44660000191	AEpos_873.0029_40
652.9733	46.04054	0.167351732896	1.44646892916	AEpos_652.9733_46
290.966	65.59694	0.167534795403	-1.44580683914	AEpos_290.966_65
635.8776	47.22561	0.167846668198	1.44468024515	AEpos_635.8776_47
123.1163	550.1645	0.167974695394	-1.44421826453	AEpos_123.1163_550
156.0423	75.05428	0.168214128808	-1.44335505615	AEpos_156.0423_75
133.0778	32.06883	0.168409658107	1.44265088065	AEpos_133.0778_32
97.0643	344.4982	0.168581417564	-1.44203286384	AEpos_97.0643_344
1625.436	49.46202	0.168867364134	1.44100513164	AEpos_1625.436_49
351.1399	305.6318	0.168989553963	-1.44056640039	AEpos_351.1399_305
800.6501	38.52178	0.169686340847	1.43806950748	AEpos_800.6501_38
449.2498	43.08612	0.169846966849	-1.43749510898	AEpos_449.2498_43
786.5214	41.486	0.17064229393	1.43465757413	AEpos_786.5214_41
633.9915	44.43818	0.171660257362	-1.4310415191	AEpos_633.9915_44
133.5143	163.0405	0.17178279981	-1.43060740525	AEpos_133.5143_163
929.2115	40.14849	0.172132216733	-1.42937096767	AEpos_929.2115_40
303.8945	526.9684	0.172329214861	1.42867478187	AEpos_303.8945_526
297.0824	306.8119	0.172625587272	-1.42762863776	AEpos_297.0824_306
143.0028	528.2435	0.172811973139	-1.42697148088	AEpos_143.0028_528
118.4838	33.93838	0.172960540674	1.42644807909	AEpos_118.4838_33
112.519	17.13106	0.173319268461	-1.42518580126	AEpos_112.519_17
263.1136	196.4537	0.173393280349	1.42492563728	AEpos_263.1136_196
210.1691	186.2986	0.173514746776	1.42449885976	AEpos_210.1691_186
489.3021	58.50257	0.17362248914	1.42412050695	AEpos_489.3021_58
203.9246	510.2748	0.173823189131	1.42341623221	AEpos_203.9246_510
906.153	39.74309	0.173901019015	-1.42314329907	AEpos_906.153_39
923.3656	42.674	0.174224864244	1.42200871364	AEpos_923.3656_42
186.148	32.13521	0.174378921264	1.42146958344	AEpos_186.148_32
199.1804	51.94511	0.174491096257	-1.42107726656	AEpos_199.1804_51
710.5044	37.98488	0.175334145819	1.41813539601	AEpos_710.5044_37
198.1243	504.5475	0.175377050757	-1.41798598622	AEpos_198.1243_504
117.5394	164.6895	0.175533797728	1.41744039303	AEpos_117.5394_164
119.0132	31.09877	0.175813217526	1.41646879604	AEpos_119.0132_31
149.0231	119.6714	0.175936260832	-1.41604135059	AEpos_149.0231_119
389.2502	53.41655	0.17647719049	1.41416508315	AEpos_389.2502_53
115.0164	33.80946	0.176578783832	1.41381322071	AEpos_115.0164_33
694.4177	112.519	0.176646347	-1.41357931124	AEpos_694.4177_112
736.3679	39.01067	0.176918542572	1.41263768606	AEpos_736.3679_39
421.9891	511.1972	0.177216351969	1.41160880685	AEpos_421.9891_511
311.1444	73.94679	0.17747633396	-1.41071176754	AEpos_311.1444_73
126.9549	25.06044	0.178346633762	-1.40771667254	AEpos_126.9549_25
851.8624	39.10346	0.178409063379	-1.40750228247	AEpos_851.8624_39
1447.473	233.3105	0.178666367499	-1.4066193171	AEpos_1447.473_233
229.1124	59.17975	0.178801147255	1.40615722014	AEpos_229.1124_59
133.9263	19.23731	0.179044914944	-1.40532217482	AEpos_133.9263_19
205.0439	63.7354	0.179307165534	-1.4044248485	AEpos_205.0439_63
697.1975	38.81927	0.179447019429	-1.40394675623	AEpos_697.1975_38
611.1817	163.1548	0.179601116621	1.40342032434	AEpos_611.1817_163
146.0515	390.3886	0.179844301917	1.4025902945	AEpos_146.0515_390
712.3636	38.61922	0.17993482638	1.40228155359	AEpos_712.3636_38
355.2137	27.48628	0.180116681428	1.40166170439	AEpos_355.2137_27
251.068	337.8307	0.180348706314	-1.4008715915	AEpos_251.068_337
737.2144	37.2291	0.180750324035	1.39950591815	AEpos_737.2144_37
345.1872	514.0523	0.181175798131	-1.3980618131	AEpos_345.1872_514
390.2536	72.06197	0.181537207849	1.39683731419	AEpos_390.2536_72
176.0606	198.3243	0.181863654578	1.39573297639	AEpos_176.0606_198
726.0504	38.79344	0.181941587992	1.39546957343	AEpos_726.0504_38
163.9874	24.35971	0.182125069818	1.39484979492	AEpos_163.9874_24
708.7129	38.86939	0.1822171879	-1.39453882292	AEpos_708.7129_38
816.9622	39.46264	0.182371246448	-1.39401903776	AEpos_816.9622_39
949.7776	42.99861	0.182452392389	1.39374539919	AEpos_949.7776_42
911.0901	39.62148	0.182590892834	-1.39327857928	AEpos_911.0901_39
820.7476	38.93155	0.183144415822	-1.39141577987	AEpos_820.7476_38
737.0797	39.2064	0.183379340196	1.39062655825	AEpos_737.0797_39
322.1839	154.116	0.183515568965	-1.39016927751	AEpos_322.1839_154
719.8398	44.14148	0.183633475298	1.38977372226	AEpos_719.8398_44
739.4325	39.75765	0.18431644818	1.38748651232	AEpos_739.4325_39
805.3373	43.25258	0.184404281625	1.38719286576	AEpos_805.3373_43
238.2001	430.6509	0.184556383486	1.38668462389	AEpos_238.2001_430
190.992	519.3469	0.184582215151	-1.38659834222	AEpos_190.992_519
790.0017	39.22071	0.184882225599	1.38559697844	AEpos_790.0017_39
747.9542	38.60731	0.184961065145	1.38533404929	AEpos_747.9542_38
100.8932	27.62669	0.18504043661	-1.38506943795	AEpos_100.8932_27
202.1156	168.8325	0.185186848948	-1.3845815647	AEpos_202.1156_168
142.0858	469.8815	0.185352057602	1.38403143382	AEpos_142.0858_469
125.9529	26.80298	0.185386522999	-1.38391671705	AEpos_125.9529_26
918.8242	41.10368	0.18549850606	-1.38354410492	AEpos_918.8242_41
806.1757	38.2935	0.185846781524	-1.38238641761	AEpos_806.1757_38
296.161	522.1205	0.186112665036	-1.38150378804	AEpos_296.161_522
967.173	46.48554	0.186217141422	1.38115724661	AEpos_967.173_46
191.9186	79.76177	0.186503004094	-1.38020986252	AEpos_191.9186_79
812.0972	39.66127	0.186931453499	1.3787921271	AEpos_812.0972_39
329.0035	554.3268	0.187156205916	1.37804947448	AEpos_329.0035_554
251.8794	524.9597	0.187511119171	-1.37687819745	AEpos_251.8794_524
770.5071	39.47761	0.18792372041	-1.37551879143	AEpos_770.5071_39
319.0198	164.0512	0.188022405422	1.37519400951	AEpos_319.0198_164
1614.529	221.9076	0.188035470406	-1.37515102172	AEpos_1614.529_221
236.0268	419.7647	0.188139615755	-1.37480843796	AEpos_236.0268_419
205.0641	399.8663	0.188423688858	1.37387476458	AEpos_205.0641_399
739.7834	37.02847	0.188526598674	1.37353680785	AEpos_739.7834_37
820.6077	39.28877	0.188910301614	-1.37227803658	AEpos_820.6077_39
231.9713	74.90625	0.189234248254	1.37121690801	AEpos_231.9713_74
214.0766	170.0109	0.189332824144	-1.37089430124	AEpos_214.0766_170
170.9972	451.601	0.189750575959	1.369528639	AEpos_170.9972_451
757.5855	39.01859	0.18979423868	-1.36938604241	AEpos_757.5855_39
326.0376	163.5837	0.189953046234	-1.36886762142	AEpos_326.0376_163
745.7499	39.6616	0.190702021485	1.36642732522	AEpos_745.7499_39
634.8731	48.5842	0.190907170895	1.36576026051	AEpos_634.8731_48
834.506	38.90731	0.19115048436	1.36496985033	AEpos_834.506_38
731.2502	38.80975	0.191306261553	1.36446422983	AEpos_731.2502_38
166.9826	562.5434	0.191404689277	1.36414492491	AEpos_166.9826_562
450.2733	42.83915	0.191423197256	-1.3640848988	AEpos_450.2733_42
1652.225	52.04903	0.191489671293	-1.36386934505	AEpos_1652.225_52
196.9203	408.8482	0.191552853294	1.36366452221	AEpos_196.9203_408
286.0713	108.7862	0.191840015981	-1.36273428627	AEpos_286.0713_108
241.1004	55.57813	0.191996505862	-1.36222782456	AEpos_241.1004_55
700.7074	40.22221	0.192356511916	1.36106396715	AEpos_700.7074_40
317.1932	40.34195	0.192563178199	-1.36039663168	AEpos_317.1932_40
91.02704	331.5229	0.192642030309	-1.36014216638	AEpos_91.027_331
767.0954	39.18257	0.193438838063	1.35757546468	AEpos_767.0954_39
854.389	39.21602	0.193622931631	-1.35698366709	AEpos_854.389_39
1534.969	206.0795	0.194219171752	-1.35507006156	AEpos_1534.969_206
413.0933	156.157	0.194368715546	-1.3545908487	AEpos_413.0933_156
169.9967	24.87556	0.194457972983	-1.35430496463	AEpos_169.9967_24
506.11	378.5908	0.194675580326	1.35360842842	AEpos_506.11_378
792.5162	36.62707	0.195345774973	-1.35146713586	AEpos_792.5162_36
285.1666	55.61314	0.195663581436	-1.35045379669	AEpos_285.1666_55
266.1949	190.5729	0.195917868607	1.34964394292	AEpos_266.1949_190
587.3825	113.7958	0.196150929009	-1.34890243304	AEpos_587.3825_113
129.958	39.46821	0.196564520849	-1.34758827979	AEpos_129.958_39
481.1775	431.9833	0.196718752824	1.34709878867	AEpos_481.1775_431
727.6774	39.09168	0.196980582655	-1.34626851526	AEpos_727.6774_39
795.5359	39.31588	0.197060648588	1.34601479957	AEpos_795.5359_39
138.1101	527.9713	0.197162491085	-1.345692197	AEpos_138.1101_527
243.0173	79.2611	0.197302333659	-1.34524944073	AEpos_243.0173_79
814.668	38.67092	0.19746880454	1.3447227044	AEpos_814.668_38
722.1077	37.70494	0.19768507304	1.34403893316	AEpos_722.1077_37
521.327	41.26629	0.198261096798	-1.3422206527	AEpos_521.327_41
317.0055	165.1067	0.198362051999	-1.34190241295	AEpos_317.0055_165
291.085	93.09589	0.198521929099	1.34139869984	AEpos_291.085_93
150.0368	157.3927	0.198703675681	1.34082647867	AEpos_150.0368_157
788.9382	41.32603	0.199014480492	1.33984889394	AEpos_788.9382_41
156.1029	41.00455	0.199046280986	1.33974893974	AEpos_156.1029_41
818.847	38.97283	0.199170804533	1.33935766473	AEpos_818.847_38
738.5523	38.55744	0.199216699439	1.33921350421	AEpos_738.5523_38
363.0869	547.7523	0.199465130369	-1.33843361879	AEpos_363.0869_547
868.5848	39.19086	0.199619435009	1.33794961015	AEpos_868.5848_39
101.0593	65.62634	0.199741174333	1.33756796066	AEpos_101.0593_65
633.1067	44.63807	0.199880398955	1.33713172333	AEpos_633.1067_44
138.1272	240.9904	0.200002850791	1.33674824166	AEpos_138.1272_240
770.205	39.41922	0.200246668037	-1.33598523966	AEpos_770.205_39
348.9869	164.6694	0.200453766971	-1.33533772743	AEpos_348.9869_164
693.8354	44.52021	0.200746393682	1.33442371681	AEpos_693.8354_44
313.0433	268.6185	0.200966422494	1.33373716488	AEpos_313.0433_268
722.1569	551.1397	0.201296137903	-1.33270948376	AEpos_722.1569_551
139.111	545.0572	0.201469037875	-1.33217111405	AEpos_139.111_545
1057.06	50.92402	0.20191717126	-1.3307774487	AEpos_1057.06_50
576.3948	35.98364	0.202057516263	-1.33034149303	AEpos_576.3948_35
1050.767	48.23421	0.202388879907	-1.32931313209	AEpos_1050.767_48
971.8036	45.04159	0.203042688144	-1.32728802575	AEpos_971.8036_45
1098.582	57.5942	0.203289151842	-1.32652597927	AEpos_1098.582_57
306.1578	61.25749	0.203585508145	-1.32561064406	AEpos_306.1578_61
197.1276	516.5795	0.203741978936	-1.32512779215	AEpos_197.1276_516
101.5081	30.59568	0.204062035223	-1.32414105339	AEpos_101.5081_30
720.8181	38.60093	0.204148396789	1.32387501067	AEpos_720.8181_38
165.0902	190.4665	0.20435034157	-1.32325325592	AEpos_165.0902_190
1620.084	102.8775	0.204411840432	1.32306400832	AEpos_1620.084_102
478.3495	114.9394	0.204644022915	1.32234993269	AEpos_478.3495_114
149.0616	53.7853	0.205036402164	1.32114463889	AEpos_149.0616_53
169.1215	373.8128	0.205533818735	-1.31961933384	AEpos_169.1215_373
362.0825	548.4471	0.205732424349	-1.31901113986	AEpos_362.0825_548
733.8506	41.30782	0.206105702697	1.31786930557	AEpos_733.8506_41
200.9947	32.84365	0.206271997602	-1.31736115006	AEpos_200.9947_32
770.0289	38.65336	0.206839179104	1.3156304336	AEpos_770.0289_38
200.1713	228.0467	0.206909926441	1.31541481771	AEpos_200.1713_228
742.0948	38.74148	0.206943057292	-1.31531386533	AEpos_742.0948_38
